bucket_month,event_type,developer_id,developer_name,repo_artifact_namespace,project_id,relationship_type
2024-07-01,COMMIT_CODE,lZA4oBlKIFNIW7VNUU/eljMBTCiKkgrnqMpTNAK+UgY=,indaviande,angleprotocol,eid5gZ3mC0JHbMYg33dvcofcqwp2cvkhO3LZAt8fl7A=,BUILDER
2025-08-01,COMMIT_CODE,LtVh8qukY9W90UA52lkjV9kYYKcseb4pndivdFVhTG4=,tmjssz,safe-global,gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,BUILDER
2024-10-01,COMMIT_CODE,HB2QhJ70qkkMgekvKlRFnG1p6UK1Q/r+9FDqcMJ3jnw=,kahwaipd,virtual-protocol,hXft30qN2XyV9hhEMZQh4S7OA+jytIsPLB9IP6Taw78=,BUILDER
2025-01-01,COMMIT_CODE,HB2QhJ70qkkMgekvKlRFnG1p6UK1Q/r+9FDqcMJ3jnw=,kahwaipd,virtual-protocol,hXft30qN2XyV9hhEMZQh4S7OA+jytIsPLB9IP6Taw78=,BUILDER
2025-07-01,COMMIT_CODE,x4Hcn3ObaDTanP8i6jEz4nF79hpbg7mIk8Coomcv/gM=,tyschenko,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-09-01,COMMIT_CODE,IegpOIkTW6ajMn8biC6PjmZBl/q7Wwja/mPlUwxxgwI=,compojoom,safe-global,gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,BUILDER
2025-06-01,COMMIT_CODE,23t+JXYzh5FwsRBVUDkpTzaYf25ns+F5keKrKPoFZko=,patrislav,0xsequence,aGpGH8qz3FmBNtMGV/yB4PSWzsO7SlVKvqR+vk3+7NE=,BUILDER
2025-08-01,COMMIT_CODE,8YlDDC3FLkEidnswHCOaD9fxH13n9dX+/Jf+OhMmBUI=,matthiasgeihs,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-11-01,COMMIT_CODE,pLlhCMemTxpyII7Nq0zWAfWGHL3KMLGq8G37w0qDMRE=,hazim-j,stackup-wallet,iwWa+M1zV0b5P/oF7SOTjZCXO312To8Vn/msNumIXUo=,BUILDER
2025-06-01,COMMIT_CODE,pLlhCMemTxpyII7Nq0zWAfWGHL3KMLGq8G37w0qDMRE=,hazim-j,stackup-wallet,iwWa+M1zV0b5P/oF7SOTjZCXO312To8Vn/msNumIXUo=,BUILDER
2024-07-01,COMMIT_CODE,69UgQe8YWoilhE6sRadRqv4ARltF+5COmJlsWLyurmw=,vinhex,bsx-exchange,SH2lIijMOWBaAgXBMTxSXP6tlcGn5Hy3mzZ+eFmNRss=,BUILDER
2025-06-01,COMMIT_CODE,s9+Q3c20w1WVs4z5aC/n8USrcG8pmACD+13B8gfCckE=,chaitanyapotti,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-05-01,COMMIT_CODE,s9+Q3c20w1WVs4z5aC/n8USrcG8pmACD+13B8gfCckE=,chaitanyapotti,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,K3MxuMANCjFTPs8LlQPAbjQwTW5faAFnkA4lqLULuiQ=,moldy530,alchemyplatform,aG3erUXqtf8sbb3J1GRFCcMXemeiHypkDkhnDoRc4Gs=,BUILDER
2024-09-01,COMMIT_CODE,9L5hkGHnGrkAVDsSzKaNG3gdVj8xOyZKL8Ic9fhq7kY=,milapsheth,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-03-01,COMMIT_CODE,9L5hkGHnGrkAVDsSzKaNG3gdVj8xOyZKL8Ic9fhq7kY=,milapsheth,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2024-07-01,COMMIT_CODE,iUFhFTmXKiuVit8btH/2eg+iIZGnEci0twlibCyPCpI=,ifelsedeveloper,rarible,ckq4jTDZI8VgQseutflTvtvIG5SawYliPbHPn3thsIw=,BUILDER
2025-07-01,COMMIT_CODE,9EjfjFXH5liV3bn78eyqDcNZOmcjx1Zx5ujzj5IK/lY=,unik0rnmaggie,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-08-01,COMMIT_CODE,4VBDgW96hQyaVMnmpArwLB1xvAQO3gTdfBX+v62c7/0=,jake-perkins,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-03-01,COMMIT_CODE,4VBDgW96hQyaVMnmpArwLB1xvAQO3gTdfBX+v62c7/0=,jake-perkins,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-11-01,COMMIT_CODE,nygs9hTNdGEQ4+/6fGwye04Y/XTbfr3YcAQUbXWZltU=,nutrina,passportxyz,5uZFQH9IOekf6/GyA0E9dfbJwIRCmUIbU7Leycl0s4Y=,BUILDER
2025-06-01,COMMIT_CODE,IGxxS01IkhET7QUZ+NYl2EGqHnp1m+1EWP6x+GLFxIE=,mohammadchavosh,layerzero-labs,o+HSkDisJ4Me0rmZT0iLKjKyUD8JxouPc31pw3ti4P8=,BUILDER
2025-08-01,COMMIT_CODE,EFyZ+/sNKw3CW4/M2Fw1L+/0fY/jhAqMYLcpYWB0EtE=,frankvonhoven,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-07-01,COMMIT_CODE,wJZBo2kWME4rOmXW/GnsX+SL0IHIHHg86Pl8JrPxa7g=,nonergodic,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-10-01,COMMIT_CODE,wJZBo2kWME4rOmXW/GnsX+SL0IHIHHg86Pl8JrPxa7g=,nonergodic,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-04-01,COMMIT_CODE,wJZBo2kWME4rOmXW/GnsX+SL0IHIHHg86Pl8JrPxa7g=,nonergodic,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-01-01,COMMIT_CODE,wJZBo2kWME4rOmXW/GnsX+SL0IHIHHg86Pl8JrPxa7g=,nonergodic,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-04-01,COMMIT_CODE,+XV8nWbi33Fqi6ZzArL7HUAaBpBB9hbZMAsZY0dpVEY=,james-a-morris,across-protocol,PjPqPTput/vvThUxx6bMhInMKHuCV3t1s+K4YiHjIRg=,BUILDER
2024-12-01,COMMIT_CODE,0wii6AkX1u8Bm4KOvIeV5qCZydO/3rEvEk59ryush3Q=,dianakocsis,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2024-09-01,COMMIT_CODE,0wii6AkX1u8Bm4KOvIeV5qCZydO/3rEvEk59ryush3Q=,dianakocsis,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2024-07-01,COMMIT_CODE,0wii6AkX1u8Bm4KOvIeV5qCZydO/3rEvEk59ryush3Q=,dianakocsis,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2025-01-01,COMMIT_CODE,0wii6AkX1u8Bm4KOvIeV5qCZydO/3rEvEk59ryush3Q=,dianakocsis,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2025-03-01,COMMIT_CODE,yZl3T/mNiy/8NRn86Fs5vGCDJUZ4qXFXuaeZyt5xs3Y=,davibroc,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-04-01,COMMIT_CODE,DTYUBnmdC7omLwJlWKTsdMrTM9SO+CuqIDjCAGmrFNs=,oazoapps-devops,oasisdex,2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,BUILDER
2025-07-01,COMMIT_CODE,DTYUBnmdC7omLwJlWKTsdMrTM9SO+CuqIDjCAGmrFNs=,oazoapps-devops,oasisdex,2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,BUILDER
2024-12-01,COMMIT_CODE,xRNX1keeFBHo622vUs0cLkK6TwHDCZ8uIdKxGA9aprY=,zzomrot,1inch,Y9rXNLJ/h4thc8N6RaRQEp6qaOyGsTOF8UV+xttzzK4=,BUILDER
2024-08-01,COMMIT_CODE,5VcLn4bbFlA0CPzIsdppCLUtrj6gocD2d/xOyl/IlpM=,evandrosaturnino,threshold-network,f1wR3UqmXt+Qkw8FYwqMEUNAErQVhEBJ8rq4KaxoCHw=,BUILDER
2024-09-01,COMMIT_CODE,lJ7YqIweELw7GBlaa92rjzhbiVIOf4Yb8SMdrV9rQv4=,gopi-bathala,moxie-protocol,jcUDyxHNXWzjYk5a/zXuShEfIvBto8zfQ0k8Q8BMpao=,BUILDER
2025-04-01,COMMIT_CODE,lJ7YqIweELw7GBlaa92rjzhbiVIOf4Yb8SMdrV9rQv4=,gopi-bathala,moxie-protocol,jcUDyxHNXWzjYk5a/zXuShEfIvBto8zfQ0k8Q8BMpao=,BUILDER
2025-04-01,COMMIT_CODE,KBaqS6nGy0TOWgHoC46yAc4VtHqm4DSTZgYv+H4jngE=,isarlekin,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-07-01,COMMIT_CODE,KBaqS6nGy0TOWgHoC46yAc4VtHqm4DSTZgYv+H4jngE=,isarlekin,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2024-11-01,COMMIT_CODE,UWsVsRvKrIlGxAFzBIV3vELwQMQlNdtMswsFtueJSV0=,christopherferreira9,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-09-01,COMMIT_CODE,dGY2Cos1/vm2+9XlOE4EkIZtmwOtfFOnafLbAkv5Ifo=,h3xept,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2024-08-01,COMMIT_CODE,dGY2Cos1/vm2+9XlOE4EkIZtmwOtfFOnafLbAkv5Ifo=,h3xept,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2025-08-01,COMMIT_CODE,vLueV9otMKbiEpcP1Vf8gNFVR9MOJ0XM/ZiAtDJSOBw=,christianbaroni,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2024-11-01,COMMIT_CODE,1vuZg+pAP/45bsSCnJapjxuNIevnoj/tACEHf6SwKTI=,amitabh94,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-05-01,COMMIT_CODE,1vuZg+pAP/45bsSCnJapjxuNIevnoj/tACEHf6SwKTI=,amitabh94,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-03-01,COMMIT_CODE,ceyi/TQhy3tY/hHiVSliXo1b+2FV7n72D6NWzddOMfA=,imblue-dabadee,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-03-01,COMMIT_CODE,p0tjx8BATwzoGMpopDAL0I82atMnDr3QBL3gCmRPsUI=,ilariae,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-09-01,COMMIT_CODE,9OX2ZFRK1o5YPDkZ9JNi5Zkh2sDvcENHak/3PXjcCyU=,oumar-fall,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2024-11-01,COMMIT_CODE,9OX2ZFRK1o5YPDkZ9JNi5Zkh2sDvcENHak/3PXjcCyU=,oumar-fall,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2025-04-01,COMMIT_CODE,9OX2ZFRK1o5YPDkZ9JNi5Zkh2sDvcENHak/3PXjcCyU=,oumar-fall,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2025-07-01,COMMIT_CODE,9OX2ZFRK1o5YPDkZ9JNi5Zkh2sDvcENHak/3PXjcCyU=,oumar-fall,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2025-05-01,COMMIT_CODE,9iqJk0IaRL/LyjP461Tl+fUeEqb85v7EAdegZYdlVDQ=,haydenshively,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2024-09-01,COMMIT_CODE,RhXbCqZDoLN0NpC1/JnBlAzYdqa8qIgO2e7DuuS1JvE=,eshaben,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-12-01,COMMIT_CODE,RhXbCqZDoLN0NpC1/JnBlAzYdqa8qIgO2e7DuuS1JvE=,eshaben,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-08-01,COMMIT_CODE,RhXbCqZDoLN0NpC1/JnBlAzYdqa8qIgO2e7DuuS1JvE=,eshaben,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-01-01,COMMIT_CODE,RhXbCqZDoLN0NpC1/JnBlAzYdqa8qIgO2e7DuuS1JvE=,eshaben,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-08-01,COMMIT_CODE,U48kMxsNEAyyY80heN7i5+KIdBLRJNEsz1if3yZi0RA=,vinnyhoward,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-12-01,COMMIT_CODE,ULvrzSc5Pla2dEVmV0Xx0oL5JHmoOKA0O7dt3Q5+ezQ=,chuckbergeron,generationsoftware,zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,BUILDER
2024-10-01,COMMIT_CODE,ULvrzSc5Pla2dEVmV0Xx0oL5JHmoOKA0O7dt3Q5+ezQ=,chuckbergeron,generationsoftware,zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,BUILDER
2021-12-01,PULL_REQUEST_OPENED,RhXbCqZDoLN0NpC1/JnBlAzYdqa8qIgO2e7DuuS1JvE=,eshaben,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2021-07-01,STARRED,i1RSKa0tHLf13ev6GMXN2oRpcKF/fstSxjmkAKUlgjs=,razgraf,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2024-03-01,ISSUE_COMMENT,i1RSKa0tHLf13ev6GMXN2oRpcKF/fstSxjmkAKUlgjs=,razgraf,wevm,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,DEVTOOL
2022-11-01,STARRED,IegpOIkTW6ajMn8biC6PjmZBl/q7Wwja/mPlUwxxgwI=,compojoom,prettier-solidity,R04wCZhk2yd96qDs1j6TL2jMhi5toVCbetozykh0ojA=,DEVTOOL
2022-02-01,STARRED,mQn5Joj2U6T7kkIW/vUo9Rg41Uj4cQ7SMMQoH0nIbBQ=,cs-balazs,synthetixio,uGbSlae4LNwwsCMEQRkgXeWpslj9Fb2t2pHzS6aj82A=,DEVTOOL
2023-08-01,ISSUE_OPENED,iUFhFTmXKiuVit8btH/2eg+iIZGnEci0twlibCyPCpI=,ifelsedeveloper,thirdweb-dev,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,DEVTOOL
2023-07-01,STARRED,iUFhFTmXKiuVit8btH/2eg+iIZGnEci0twlibCyPCpI=,ifelsedeveloper,pcaversaccio,/k/aTpjwBcMKEYX6yOt7DnRp5lT1VKPTRe5SSqpWhV8=,DEVTOOL
2025-08-01,ISSUE_COMMENT,iUFhFTmXKiuVit8btH/2eg+iIZGnEci0twlibCyPCpI=,ifelsedeveloper,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2021-09-01,ISSUE_COMMENT,s9+Q3c20w1WVs4z5aC/n8USrcG8pmACD+13B8gfCckE=,chaitanyapotti,open-rpc,QAoi7Xos7OeY6GJiS2jssL7T4a+/fwdeekw25Yzni8M=,DEVTOOL
2024-03-01,ISSUE_COMMENT,9iqJk0IaRL/LyjP461Tl+fUeEqb85v7EAdegZYdlVDQ=,haydenshively,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2023-03-01,PULL_REQUEST_OPENED,xRNX1keeFBHo622vUs0cLkK6TwHDCZ8uIdKxGA9aprY=,zzomrot,nomicfoundation,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DEVTOOL
2020-09-01,ISSUE_OPENED,8YlDDC3FLkEidnswHCOaD9fxH13n9dX+/Jf+OhMmBUI=,matthiasgeihs,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2021-06-01,ISSUE_COMMENT,8YlDDC3FLkEidnswHCOaD9fxH13n9dX+/Jf+OhMmBUI=,matthiasgeihs,miguelmota,cgPK0M6LzR2cu6RZvz9f60fBsxjCV+ekE7jnvRRtEu4=,DEVTOOL
2024-07-01,ISSUE_OPENED,8YlDDC3FLkEidnswHCOaD9fxH13n9dX+/Jf+OhMmBUI=,matthiasgeihs,wevm,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,DEVTOOL
2025-08-01,COMMIT_CODE,VhzNOFkbjj3A6XNTC02Fp0szLQM4v8lf5e/Q+lKiXG4=,larrettgee,hydrexfi,AsxMKwemcJWec/D3bdacdVunMOxC7EBmUqqb5Buj0/s=,DEVTOOL
2023-09-01,ISSUE_OPENED,cI2+TW75bQYdlFGw1iwzumIcrJA9YP8+0WcdFOBPvfY=,vikramarun,crytic,Fl3O8Ez0wQeEb5Hy/pug5OM0n+d4al5scUTbVdr5r4s=,DEVTOOL
2022-06-01,ISSUE_OPENED,wJZBo2kWME4rOmXW/GnsX+SL0IHIHHg86Pl8JrPxa7g=,nonergodic,paulrberg,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,DEVTOOL
2024-06-01,PULL_REQUEST_OPENED,+XV8nWbi33Fqi6ZzArL7HUAaBpBB9hbZMAsZY0dpVEY=,james-a-morris,synthetixio,uGbSlae4LNwwsCMEQRkgXeWpslj9Fb2t2pHzS6aj82A=,DEVTOOL
2024-08-01,COMMIT_CODE,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2024-10-01,COMMIT_CODE,84bIQYf4qKL4HrGdiYPFWAmUEOejN6PsYBgKmAoVA/c=,yorhodes,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2025-08-01,COMMIT_CODE,vf5xw+6mmB/H/dI+R2lnakk/t9UxtUqkj8DkSZx7N5Q=,fabiobozzo,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-08-01,COMMIT_CODE,ZHu1e17V2suvgJEqHJH0yQ1lM48ml0KbpZn63ciH6Qc=,mathisgd,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2024-12-01,COMMIT_CODE,etdhBm9eOEsK/AVkwuYe7cKQutKHvJQ2y6+xSmWaCDI=,kcsongor,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-06-01,COMMIT_CODE,etdhBm9eOEsK/AVkwuYe7cKQutKHvJQ2y6+xSmWaCDI=,kcsongor,wormholelabs-xyz,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-05-01,COMMIT_CODE,ZzGggjVcMVYAsr4n/QXkmk0bOF0p+mKnQPUO8k+feUI=,grujawork,thales-markets,2l+DcexWOerkhRsKXiaWZam/soE6IQ5tVe7t4K202lo=,BUILDER
2024-09-01,COMMIT_CODE,pmorwJFZf2QON8quAZIEEeUk1DHE4xjVeqRohKVBrKY=,howydev,alchemyplatform,aG3erUXqtf8sbb3J1GRFCcMXemeiHypkDkhnDoRc4Gs=,BUILDER
2024-10-01,COMMIT_CODE,pmorwJFZf2QON8quAZIEEeUk1DHE4xjVeqRohKVBrKY=,howydev,alchemyplatform,aG3erUXqtf8sbb3J1GRFCcMXemeiHypkDkhnDoRc4Gs=,BUILDER
2025-03-01,COMMIT_CODE,pmorwJFZf2QON8quAZIEEeUk1DHE4xjVeqRohKVBrKY=,howydev,alchemyplatform,aG3erUXqtf8sbb3J1GRFCcMXemeiHypkDkhnDoRc4Gs=,BUILDER
2025-03-01,COMMIT_CODE,jblWUmPwYAeuMFqOdkOnLsJhS7WIV0sCzyyiUQXKAww=,iykazrji,alchemyplatform,aG3erUXqtf8sbb3J1GRFCcMXemeiHypkDkhnDoRc4Gs=,BUILDER
2025-04-01,COMMIT_CODE,XGB4PJQM6M6n005TyAUaWccJwtvyMWqQ5sNoiV6Wdr0=,hjetpoluru,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,projectopensea,RtKY/jR/ZQZcFZ3+6BIol7NCIenNffgO59/55hceklc=,BUILDER
2025-08-01,COMMIT_CODE,C0T8EnYW4qyQsnJnTgWdDhobG1j1Mt4S2j4DQ+yHO2c=,ryanio,projectopensea,RtKY/jR/ZQZcFZ3+6BIol7NCIenNffgO59/55hceklc=,BUILDER
2024-08-01,COMMIT_CODE,mkrkTHYLHi+eX3JE1GURsKL/PzE4uM6oTDUY0hopKgM=,louis-md,5afe,gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,BUILDER
2024-07-01,COMMIT_CODE,mkrkTHYLHi+eX3JE1GURsKL/PzE4uM6oTDUY0hopKgM=,louis-md,5afe,gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,BUILDER
2024-07-01,COMMIT_CODE,K4MnIkwCOvMCHe+Z6EEFcw02mYy/hrF9PDl2+3T7R1k=,ncookiez,generationsoftware,zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,BUILDER
2025-05-01,COMMIT_CODE,K4MnIkwCOvMCHe+Z6EEFcw02mYy/hrF9PDl2+3T7R1k=,ncookiez,generationsoftware,zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,BUILDER
2024-08-01,COMMIT_CODE,qaUc1Llp8J1BYZ2ZONJxmdYD1YRsJ9GLZhlrbOoRy3o=,hughescoin,base-org,cJt1yXO/geeLxyt++Pe5iU+kUyklaoGot3rHqrDNk1o=,BUILDER
2024-11-01,COMMIT_CODE,GBBeDhRFMWBJ7tVeFOyZCfqar/8/0ocIy6cD/miE8FM=,germartinez,5afe,gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,BUILDER
2024-08-01,COMMIT_CODE,9uzGGPziPT+9YegLaIrWlAGq2Kf2hFcauuEyLOJSF4Y=,sharathkrml,moxie-protocol,jcUDyxHNXWzjYk5a/zXuShEfIvBto8zfQ0k8Q8BMpao=,BUILDER
2024-10-01,COMMIT_CODE,9uzGGPziPT+9YegLaIrWlAGq2Kf2hFcauuEyLOJSF4Y=,sharathkrml,moxie-protocol,jcUDyxHNXWzjYk5a/zXuShEfIvBto8zfQ0k8Q8BMpao=,BUILDER
2025-07-01,COMMIT_CODE,Uie+4xzFK9yYXK5LafHbBJlfXBl+MFQE81Uc/k2qMis=,gavriliumircea,sablier-labs,De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BUILDER
2024-12-01,COMMIT_CODE,v1EGGjoYWJNGxURFyJGksgXimEFMNSre7v22gYqQBzM=,tom2o17,fraxfinance,1PqWi/6kQu3j9O311xKAqoA9vYRJjIlLefadHnswYrE=,BUILDER
2024-07-01,COMMIT_CODE,XdcZILlno3xfwk1bDV9bNOchJ8zzn3JvflGxFMhnd8Y=,trmid,generationsoftware,zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,BUILDER
2025-08-01,COMMIT_CODE,DLosN7FLPuxSA5RRsKn4ikb2IM3pxxM3QH34ZSL62dI=,mirthfutures,beefyfinance,IC4gXIZe/sWGrV5sOyeoSlqkS7t4BZd40afZT+2Q7bA=,BUILDER
2024-08-01,COMMIT_CODE,4Bps28TQ1J+DA/qTXcyHbKxqutPv4/J/dq6Ahj9ngo4=,barrasso,synthetixio,L1FGc2AIMWcbDulPkpgzndWnljElZEAxxr+jPOdn0WQ=,BUILDER
2024-10-01,COMMIT_CODE,IH5MqSh+YHWLaHWmaUZK6VQi1oPjCW/yo5YUG2jTiPU=,ezynda3,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2025-04-01,COMMIT_CODE,IH5MqSh+YHWLaHWmaUZK6VQi1oPjCW/yo5YUG2jTiPU=,ezynda3,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2024-07-01,COMMIT_CODE,Phhoc7zDg+UJxQRkuatq4LICije0jn5FucKhQ43UlN0=,kyzia551,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-03-01,COMMIT_CODE,Phhoc7zDg+UJxQRkuatq4LICije0jn5FucKhQ43UlN0=,kyzia551,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-08-01,COMMIT_CODE,Phhoc7zDg+UJxQRkuatq4LICije0jn5FucKhQ43UlN0=,kyzia551,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2024-07-01,COMMIT_CODE,DXcT0esIOm9PuSvkKGzHoCq4Lurmlj9wKaSA5O1HciM=,rhlsthrm,ionicprotocol,ZzH9XQNZ7nWOlugpkz8GaQQEmQzx1rKxaPrvhJ+l87Y=,BUILDER
2024-09-01,COMMIT_CODE,S43MTPS9+QGhVAuyV7rKgvNcNyfFGnBnUQt/PJIfXYs=,sejeff,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
